filename,label,mean,median,p95,high_error_ratio
FAKE_2798.jpg,FAKE,13.451355,11.0,35.0,0.0
FAKE_2799.jpg,FAKE,15.690369,5.0,59.0,0.00244140625
FAKE_2802.jpg,FAKE,22.122498,17.0,59.0,0.0013427734375
FAKE_2809.jpg,FAKE,12.802063,10.0,34.0,0.0
FAKE_2826.jpg,FAKE,23.012207,19.0,65.0,0.00341796875
FAKE_2832.jpg,FAKE,18.049194,14.0,52.0,0.00128173828125
FAKE_2843.jpg,FAKE,19.185608,16.0,47.0,0.0001220703125
FAKE_2862.jpg,FAKE,14.474121,13.0,37.0,0.0
FAKE_2865.jpg,FAKE,15.07135,9.0,50.0,0.00067138671875
FAKE_2873.jpg,FAKE,21.3219,17.0,62.0,0.00244140625
FAKE_2882.jpg,FAKE,24.391968,19.0,73.0,0.0067138671875
FAKE_2898.jpg,FAKE,28.432129,24.0,71.0,0.00164794921875
FAKE_2900.jpg,FAKE,27.26361,22.0,69.0,0.0028076171875
FAKE_2910.jpg,FAKE,17.407104,10.0,57.0,0.00238037109375
FAKE_2934.jpg,FAKE,23.608154,22.0,57.0,0.001220703125
FAKE_2936.jpg,FAKE,15.648254,12.0,41.0,0.00054931640625
FAKE_2937.jpg,FAKE,14.725464,4.0,57.0,0.001953125
FAKE_2957.jpg,FAKE,21.121826,17.0,54.0,0.00054931640625
FAKE_2966.jpg,FAKE,23.422852,21.0,60.0,0.000732421875
FAKE_2996.jpg,FAKE,9.547133,5.0,31.0,2.2222222222222223e-05
FAKE_3002.jpg,FAKE,11.0956335,6.0,34.0,8.888888888888889e-05
FAKE_3004.jpg,FAKE,10.936778,8.0,31.0,0.00015555555555555556
FAKE_3007.jpg,FAKE,7.066122,5.0,20.0,7.777777777777778e-05
FAKE_3016.jpg,FAKE,8.4324,5.0,26.0,1.1111111111111112e-05
FAKE_3028.jpg,FAKE,13.984956,10.0,39.0,3.3333333333333335e-05
FAKE_3037.jpg,FAKE,9.3008,6.0,28.0,3.3333333333333335e-05
FAKE_3055.jpg,FAKE,18.63261,12.0,52.0,0.0002666666666666667
FAKE_3061.jpg,FAKE,5.092087,0.0,27.0,0.00042724609375
FAKE_3071.jpg,FAKE,4.7035675,0.0,21.0,0.000213623046875
FAKE_3076.jpg,FAKE,5.9888153,0.0,27.0,0.000640869140625
FAKE_3093.jpg,FAKE,4.0623016,0.0,22.0,0.0
FAKE_3094.jpg,FAKE,6.1968536,0.0,32.0,7.62939453125e-05
